Small, 71, 23, 6, 25, 2, 8, 11, 6, 17, 13
Small, 5, 2, 23, 10, 8, 20, 18, 25, 14, 16
Small, 81, 12, 16, 14, 8, 13, 4, 24, 5, 25
Small, 22, 5, 9, 13, 6, 10, 18, 13, 21, 24
Small, 77, 12, 13, 18, 6, 24, 9, 10, 20, 14
Small, 71, 19, 20, 11, 18, 10, 18, 16, 4, 7
Small, 28, 2, 2, 21, 19, 21, 6, 20, 13, 18
Small, 58, 21, 24, 3, 6, 13, 24, 18, 17, 13
Small, 60, 25, 21, 24, 19, 4, 20, 20, 7, 15
Small, 1, 5, 23, 2, 23, 10, 11, 4, 8, 13
Small, 88, 6, 16, 8, 3, 5, 18, 23, 5, 11
Small, 48, 11, 18, 22, 11, 20, 24, 20, 8, 8
Small, 26, 20, 11, 12, 9, 10, 14, 22, 18, 3
Small, 15, 13, 21, 17, 2, 16, 15, 4, 22, 14
Small, 47, 7, 18, 5, 24, 23, 6, 2, 19, 7
Small, 64, 9, 11, 23, 3, 11, 13, 7, 5, 3
Small, 82, 17, 7, 5, 18, 21, 2, 4, 8, 8
Small, 24, 4, 14, 8, 10, 17, 6, 7, 5, 9
Small, 53, 15, 5, 13, 19, 15, 10, 14, 23, 19
Small, 35, 10, 13, 9, 15, 16, 9, 2, 7, 3
Small, 22, 9, 3, 14, 20, 3, 8, 18, 15, 13
Small, 72, 6, 14, 4, 22, 8, 8, 24, 4, 22
Small, 87, 13, 6, 11, 6, 4, 3, 8, 15, 13
Small, 20, 3, 20, 11, 25, 12, 9, 13, 14, 3
Small, 83, 18, 17, 6, 5, 19, 3, 21, 19, 24
Small, 36, 24, 17, 22, 18, 9, 25, 18, 6, 7
Small, 63, 15, 23, 8, 19, 15, 11, 22, 16, 21
Small, 29, 18, 11, 13, 25, 11, 25, 15, 22, 13
Small, 69, 6, 10, 6, 9, 8, 7, 6, 14, 12
Small, 96, 25, 5, 18, 8, 16, 8, 25, 25, 8
Small, 36, 4, 15, 11, 11, 6, 5, 20, 25, 7
Small, 35, 18, 12, 13, 2, 10, 23, 23, 15, 17
Small, 78, 19, 3, 10, 11, 16, 18, 6, 22, 19
